filepath,label
/content/damaged-signs-Hind-2/train/images/IMG_8999_jpg.rf.ee858582c7001acca50510858dccbe1a.jpg,Road_Issues_Damaged_Sign
/content/pothole-ek-1/test/images/images229_jpg.rf.c2246b11971e7605aa6d63aa8252ca0f.jpg,Road_Issues_Pothole
/content/damaged-signs-Hind-2/train/images/IMG_8951_jpg.rf.bcbe47c4cccbcf15d8bb14f1bb227f35.jpg,Road_Issues_Damaged_Sign
/content/damaged-signs-Hind-2/test/images/IMG_8364_jpg.rf.837160c4a6ec37dbf1000f661539c0f4.jpg,Road_Issues_Damaged_Sign
/content/concrete-3/train/images/0072_jpg.rf.90397d00ecae9d35015c116d723e7947.jpg,Infrastructure_Damage_Concrete
/content/Illegal-Parking-5/train/images/parking-lot_jpg.rf.9f371121c7c317b8b5433f891993a10f.jpg,Parking_Issues_Illegal_Parking
/content/concrete-3/train/images/001120_jpg.rf.1c43b153aec770f1084e15b351b0e661.jpg,Infrastructure_Damage_Concrete
/content/Graffiti-1/train/images/2765164646576355335_jpg.rf.a58c1ed9cac2d5e97e13888618e257bb.jpg,Vandalism_Graffiti
/content/Domestic-trash-2/test/images/Datacluster-Trash-231-_jpg.rf.40e278a14a428c2d806280b1d657dffc.jpg,Domestic_trash
/content/concrete-3/train/images/001294_jpg.rf.14fc1b215a470efb6e084990a215052e.jpg,Infrastructure_Damage_Concrete
/content/concrete-3/train/images/001262_jpg.rf.6da1f8f287760523108cad54ded47eed.jpg,Infrastructure_Damage_Concrete
/content/damaged-signs-Hind-2/train/images/IMG_8802_jpg.rf.790ea4218e53e3c54205296d0b607c7e.jpg,Road_Issues_Damaged_Sign
/content/Graffiti-1/train/images/IMG_20180724_122133_jpg.rf.983aa374c03efb3d7617efebcf18d57f.jpg,Vandalism_Graffiti
/content/Domestic-Trash--1/train/images/Datacluster-Trash-45-_jpg.rf.2e01b4d69a0035a88c6c15958119d4af.jpg,Domestic_trash
/content/Domestic-trash-2/valid/images/Datacluster-Trash-108-_jpg.rf.6e095cecf83b9bc82fea8edc166ae119.jpg,Domestic_trash
/content/Domestic-Trash--1/test/images/Datacluster-Trash-132-_jpg.rf.d373de9cd8d5b33cd8ed98b22d6cd02e.jpg,Domestic_trash
/content/concrete-3/train/images/610_JPG.rf.e5bb14f2b53a406e4856b1c5fe7fe96c.jpg,Infrastructure_Damage_Concrete
/content/concrete-3/valid/images/483_JPG.rf.3877cfc4fbae48571428f044265214cc.jpg,Infrastructure_Damage_Concrete
/content/pothole-ek-1/train/images/images211_jpg.rf.d0ef85850d11d2ac2b1d58e3a16edd28.jpg,Road_Issues_Pothole
/content/damaged-signs-Hind-2/test/images/IMG_9051_jpg.rf.920e878feed526e89d19649f299d1b48.jpg,Road_Issues_Damaged_Sign
/content/concrete-3/train/images/001113_jpg.rf.f42e65e7ef061e5a99ada64f742f149c.jpg,Infrastructure_Damage_Concrete
/content/Domestic-trash-2/train/images/Datacluster-Trash-208-_jpg.rf.25e7280816847355a961a1436d70c9ae.jpg,Domestic_trash
/content/damaged-signs-Hind-2/train/images/IMG_8990_jpg.rf.f6d64156a7ab1ac57115101c6374fc54.jpg,Road_Issues_Damaged_Sign
/content/Graffiti-1/train/images/IMG_20100101_021826_jpg.rf.07edd50f1e8191c8aacab22c86614f87.jpg,Vandalism_Graffiti
/content/illegal-parking-1/train/images/illegal-parking-257-_png.rf.d2e3770843bdc81d7ed3d6b9967dc1a8.jpg,Parking_Issues_Illegal_Parking
/content/Domestic-Trash--1/train/images/Datacluster-Trash-6-_jpg.rf.6d78f91ea0855722230aea2cb40a0822.jpg,Domestic_trash
/content/Domestic-Trash--1/test/images/Datacluster-Trash-78-_jpg.rf.f6aae825c311ec8575cc9de38684de94.jpg,Domestic_trash
/content/illegal-parking-1/train/images/illegal-parking-25-_png.rf.e9db4437eeff9cd53bf6c8243d077453.jpg,Parking_Issues_Illegal_Parking
/content/concrete-3/train/images/0101903_jpg.rf.8e24a58a209661470a543ddc398589dc.jpg,Infrastructure_Damage_Concrete
/content/concrete-3/train/images/540_JPG.rf.043111f49e8dd34cdad2aa35d9941344.jpg,Infrastructure_Damage_Concrete
/content/Domestic-Trash--1/train/images/Datacluster-Trash-22-_jpg.rf.b8b3a9b4e6572bb1a737e98d963bbb04.jpg,Domestic_trash
/content/Road-holes-1/train/images/1018_jpg.rf.14b860da7c6aff027b02cc19010c6d9b.jpg,Road_Issues_Pothole
/content/Domestic-trash-2/valid/images/Datacluster-Trash-92-_jpg.rf.91a6821549a3b00da470bc61b8daa509.jpg,Domestic_trash
/content/illegal-parking-1/train/images/illegal-parking-11-_png.rf.f378a5c9d4a35630136a947334218267.jpg,Parking_Issues_Illegal_Parking
/content/concrete-3/train/images/0051_jpg.rf.fea35f75d914dd301fc85c1974f9f8b1.jpg,Infrastructure_Damage_Concrete
/content/pothole-ek-1/train/images/images199_jpg.rf.d6c8e42fea9897b4a0b3769c40b62017.jpg,Road_Issues_Pothole
/content/Domestic-Trash--1/valid/images/Datacluster-Trash-131-_jpg.rf.d247ba29da1e9639e98eced36796237c.jpg,Domestic_trash
/content/Domestic-trash-2/train/images/Datacluster-Trash-166-_jpg.rf.a81fec53fb15acf15f26ad0c051e7324.jpg,Domestic_trash
/content/damaged-signs-Hind-2/train/images/IMG_8205_jpg.rf.c95f4044ab481295dddf13886198abb0.jpg,Road_Issues_Damaged_Sign
/content/damaged-signs-Hind-2/test/images/IMG_8110_jpg.rf.402b5336aff582499fefae0ba86db98e.jpg,Road_Issues_Damaged_Sign
/content/concrete-3/train/images/001282_jpg.rf.08258435439f13a266bd14c60f7627f2.jpg,Infrastructure_Damage_Concrete
/content/concrete-3/train/images/001101_jpg.rf.6c2254f766ec0c152ab9e46b987377f5.jpg,Infrastructure_Damage_Concrete
/content/concrete-3/train/images/001163_jpg.rf.ba2196c68bdcabaa119f0aee8821ebc3.jpg,Infrastructure_Damage_Concrete
/content/damaged-signs-Hind-2/train/images/IMG_8678_jpg.rf.5bef4e83683f5cc5917d160348beb26c.jpg,Road_Issues_Damaged_Sign
/content/damaged-signs-Hind-2/train/images/IMG_8220_jpg.rf.8ef1043883f787df348b4140cdef5a74.jpg,Road_Issues_Damaged_Sign
/content/Domestic-trash-2/train/images/Datacluster-Trash-73-_jpg.rf.a9ddf54af773c116706fb1a0ea7eaf51.jpg,Domestic_trash
/content/damaged-signs-Hind-2/valid/images/IMG_8308_jpg.rf.4ae7540870d96e8c3ee2923ad599e5c4.jpg,Road_Issues_Damaged_Sign
/content/Domestic-Trash--1/train/images/Datacluster-Trash-244-_jpg.rf.7da9622e4e0afe77a2738a71a5a70830.jpg,Domestic_trash
/content/Domestic-trash-2/train/images/Datacluster-Trash-70-_jpg.rf.e34f1e630613d3e97aefc3049b571fcf.jpg,Domestic_trash
/content/damaged-signs-Hind-2/train/images/IMG_8980_jpg.rf.7ead0d50f68bfca80be459647998161b.jpg,Road_Issues_Damaged_Sign
/content/concrete-3/train/images/001095_jpg.rf.bc7c013a9ebf360ceded8f7794f2b6b2.jpg,Infrastructure_Damage_Concrete
/content/Graffiti-1/train/images/IMG_20180725_114019_jpg.rf.281c89c2f65f9efedd4ec9b470116387.jpg,Vandalism_Graffiti
/content/Domestic-trash-2/train/images/Datacluster-Trash-243-_jpg.rf.711e3c1c334ccc75ebceb44c03a10265.jpg,Domestic_trash
/content/illegal-parking-1/test/images/illegal-parking-254-_png.rf.faa3b538d3186ef2bac4bb6f007752a2.jpg,Parking_Issues_Illegal_Parking
/content/Graffiti-1/train/images/2776566136018251495_jpg.rf.7c9d3fbb36b3c7cce44a1f6c1ffd55e2.jpg,Vandalism_Graffiti
/content/Domestic-Trash--1/test/images/Datacluster-Trash-155-_jpg.rf.135709bd9180c23e1f69a1391d6e8ebe.jpg,Domestic_trash
/content/Graffiti-1/train/images/IMG_20180719_141737_jpg.rf.51a13cb764fd49f849ba72d5babf9e92.jpg,Vandalism_Graffiti
/content/Graffiti-1/train/images/images-42-_jpg.rf.a256ce99011b8e23b2c5a51ab97436e5.jpg,Vandalism_Graffiti
/content/illegal-parking-1/train/images/illegal-parking-704-_png.rf.84ac29e7b08f6cbfd1253c31652ac670.jpg,Parking_Issues_Illegal_Parking
/content/Domestic-trash-2/train/images/Datacluster-Trash-69-_jpg.rf.832e01bdf8079c1942ddd3da323b4e82.jpg,Domestic_trash
/content/Domestic-Trash--1/test/images/Datacluster-Trash-10-_jpg.rf.49e83e5425e6fdc6a647dace07fdab63.jpg,Domestic_trash
/content/Domestic-Trash--1/train/images/Datacluster-Trash-164-_jpg.rf.1ba2af06d97962515c4b961a3c5acc09.jpg,Domestic_trash
/content/damaged-signs-Hind-2/train/images/IMG_8354_jpg.rf.94ad8e099fb4b66bdae974cf2d36adea.jpg,Road_Issues_Damaged_Sign
/content/damaged-signs-Hind-2/train/images/IMG_9019_jpg.rf.87c8572cfb223ab596deeaeb40760379.jpg,Road_Issues_Damaged_Sign
/content/illegal-parking-1/train/images/illegal-parking-239-_png.rf.ff3b6651fe1fcd72cdbf2af05700fc96.jpg,Parking_Issues_Illegal_Parking
/content/Domestic-trash-2/train/images/Datacluster-Trash-88-_jpg.rf.3855bbebe4c5e08f2147d3ba0f5bfccc.jpg,Domestic_trash
/content/illegal-parking-1/train/images/illegal-parking-179-_png.rf.a207885f764c5a503329a47e560fa3ae.jpg,Parking_Issues_Illegal_Parking
/content/illegal-parking-1/train/images/illegal-parking-364-_png.rf.e59ef0c5700045129cef5e3101945fde.jpg,Parking_Issues_Illegal_Parking
/content/pothole-ek-1/train/images/images218_jpg.rf.b85a14742218789c5eb698d063651d86.jpg,Road_Issues_Pothole
/content/illegal-parking-1/test/images/illegal-parking-465-_png.rf.eeaaf046adbbf91eae7a425ab3cfbca4.jpg,Parking_Issues_Illegal_Parking
/content/damaged-signs-Hind-2/train/images/IMG_8973_jpg.rf.41327c0d7d2b69ac2722a20cdbc84f3e.jpg,Road_Issues_Damaged_Sign
/content/concrete-3/train/images/001156_jpg.rf.11f0572f59382b135a7f73f84b319d83.jpg,Infrastructure_Damage_Concrete
/content/Domestic-trash-2/train/images/Datacluster-Trash-214-_jpg.rf.4c3f6a0a78793ba0abba37c13eb0bd0b.jpg,Domestic_trash
/content/concrete-3/train/images/001233_jpg.rf.695a1645b18b1f2bee6959d4f3335fea.jpg,Infrastructure_Damage_Concrete
/content/illegal-parking-1/train/images/illegal-parking-551-_png.rf.de79f39d42ae549fd4816cbad08dbf85.jpg,Parking_Issues_Illegal_Parking
/content/Domestic-trash-2/train/images/Datacluster-Trash-132-_jpg.rf.cd51bc9d155a8a288025af79ab49126a.jpg,Domestic_trash
/content/damaged-signs-Hind-2/train/images/IMG_8971_jpg.rf.a95a92fbf610079d0b7c479499e58099.jpg,Road_Issues_Damaged_Sign
/content/damaged-signs-Hind-2/train/images/IMG_8777_jpg.rf.2651e4a847840e3dd5581902cdf34fef.jpg,Road_Issues_Damaged_Sign
/content/damaged-signs-Hind-2/train/images/IMG_8941_jpg.rf.583b8392ae52cec85c17934f84903733.jpg,Road_Issues_Damaged_Sign
/content/Graffiti-1/valid/images/2776777887149446300_jpg.rf.8739a3e374fdd1642b3b238a12efb22e.jpg,Vandalism_Graffiti
/content/illegal-parking-1/train/images/illegal-parking-107-_png.rf.fdff5781bf2cc9a4c2f1af3857a914c6.jpg,Parking_Issues_Illegal_Parking
/content/damaged-signs-Hind-2/train/images/IMG_9112_jpg.rf.4012f48bf5badf55f5c0d09fa5cbf37d.jpg,Road_Issues_Damaged_Sign
/content/concrete-3/train/images/001263_jpg.rf.d00f8d20b91738a3752e60698187afb1.jpg,Infrastructure_Damage_Concrete
/content/Domestic-trash-2/train/images/Datacluster-Trash-91-_jpg.rf.df48343af74f5d5c87481f176a9547c6.jpg,Domestic_trash
/content/concrete-3/train/images/0165_jpg.rf.924de56b14aebeb361a30eaad18319c5.jpg,Infrastructure_Damage_Concrete
/content/illegal-parking-1/train/images/illegal-parking-295-_png.rf.6a1c687b930d60f1923f53f18b209e14.jpg,Parking_Issues_Illegal_Parking
/content/concrete-3/train/images/001159_jpg.rf.6c643a1ecb56d0d00c7086cde9eaabbd.jpg,Infrastructure_Damage_Concrete
/content/Graffiti-1/valid/images/IMG_20180719_124805_jpg.rf.b0d1acf9ad6a2c0039174a00ad1dd380.jpg,Vandalism_Graffiti
/content/Graffiti-1/test/images/images-2024-07-07T003751-431_jpg.rf.497218fcc3c784bd80288e5faf57645c.jpg,Vandalism_Graffiti
/content/damaged-signs-Hind-2/train/images/IMG_8798_jpg.rf.9be16945e29b14701c6b3e917203e8d2.jpg,Road_Issues_Damaged_Sign
/content/Road-holes-1/train/images/1001_jpg.rf.16a76e3694b4febeee3b174e624336de.jpg,Road_Issues_Pothole
/content/concrete-3/train/images/001231_jpg.rf.d62ca35c959b90cc10c706035d0dc9d3.jpg,Infrastructure_Damage_Concrete
/content/concrete-3/train/images/001302_jpg.rf.c2c296149c73152753b89b3ce1f57818.jpg,Infrastructure_Damage_Concrete
/content/concrete-3/train/images/001341_jpg.rf.4d4d38435df182e1f56070f016f3fb74.jpg,Infrastructure_Damage_Concrete
/content/illegal-parking-1/train/images/illegal-parking-318-_png.rf.da3377b5d71bca8a4ef0a0481e08b0c5.jpg,Parking_Issues_Illegal_Parking
/content/concrete-3/valid/images/529_JPG.rf.c94ee8d1a35b4a62f3d21592a7eb4b8a.jpg,Infrastructure_Damage_Concrete
/content/damaged-signs-Hind-2/train/images/IMG_8226_jpg.rf.858eac0360ec597601fd99395af4b6c6.jpg,Road_Issues_Damaged_Sign
/content/Domestic-trash-2/train/images/Datacluster-Trash-84-_jpg.rf.4a591573f3c939be27d59f6529ded6ae.jpg,Domestic_trash
/content/concrete-3/train/images/001310_jpg.rf.36e778fac4b16b9811710c7bcf7f0582.jpg,Infrastructure_Damage_Concrete
/content/Domestic-trash-2/train/images/Datacluster-Trash-28-_jpg.rf.fb8aece0da0ab34e5e7c2c76a069f569.jpg,Domestic_trash
/content/damaged-signs-Hind-2/valid/images/IMG_8080_jpg.rf.fbec80176c16b96f933691181991397d.jpg,Road_Issues_Damaged_Sign
/content/illegal-parking-1/train/images/illegal-parking-563-_png.rf.8011c028e4700fbe8c16706c1cf591bc.jpg,Parking_Issues_Illegal_Parking
/content/pothole-ek-1/valid/images/images218_jpg.rf.5d031e046cd016cec6f947d5dd028b85.jpg,Road_Issues_Pothole
